5433	0	1081
3393	0	3742
4950	0	1264
4634	0	2092
1561	0	715
1544	0	2899
3640	0	3202
5737	0	1068
548	0	2530
2445	0	363
3624	0	1245
1725	0	647
4571	0	1825
2339	0	1876
451	0	604
1654	0	159
4317	0	1239
1072	0	1179
5363	0	1239
5823	0	588
1793	0	1074
3080	0	1840
1334	0	2401
4063	0	3691
769	0	1346
889	0	358
2021	0	257
1679	0	2492
4547	0	2632
4326	0	1683
3716	0	1894
5904	0	1307
5451	0	601
4828	0	738
4174	0	2399
5981	0	2421
1018	0	3185
5045	0	509
3668	0	2890
17	0	2352
2742	0	3684
2308	0	3666
412	0	2233
1975	0	124
1751	0	1188
1942	0	647
2633	0	1225
5947	0	1188
4714	0	2402
4374	0	357
5692	0	531
677	0	2979
4552	0	1355
5481	0	1229
4343	0	2729
5762	0	1232
4410	0	2536
1032	0	1458
5764	0	285
1942	0	735
3470	0	543
1052	0	1575
4709	0	3742
5810	0	1575
2029	0	2803
5310	0	2016
2382	0	2022
2796	0	1249
4093	0	2258
4455	0	1664
5814	0	1539
1284	0	1951
3273	0	2548
5420	0	3002
5887	0	1189
689	0	1726
4311	0	1169
2322	0	142
1576	0	2078
5694	0	2573
5529	0	1211
3486	0	3412
260	0	1318
1789	0	2252
476	0	3633
3820	0	2105
5305	0	1000
5447	0	1227
296	0	2530
1748	0	3616
2011	0	2068
4525	0	1628
4690	0	496
1606	0	1175
1558	0	2544
3429	0	3125
313	0	2850
5368	0	1225
1065	0	3443
1756	0	17
