4176	0	2630
5427	0	363
3028	0	3878
4616	0	1575
5177	0	3722
2075	0	1062
2076	0	1375
1667	0	523
3400	0	481
4887	0	1457
4962	0	2847
546	0	1352
5746	0	1441
3561	0	2045
3264	0	430
5368	0	159
2863	0	2907
5351	0	2315
530	0	178
2433	0	1287
2040	0	3686
1124	0	47
2491	0	1180
838	0	2681
328	0	3793
2427	0	3028
2862	0	3349
5103	0	1959
1206	0	352
838	0	2214
4100	0	3765
1869	0	2882
3777	0	1913
948	0	1234
5510	0	3671
3939	0	2259
3415	0	1965
988	0	3360
3732	0	1068
2775	0	2043
1124	0	3013
4405	0	2928
6000	0	3180
3415	0	1300
5255	0	3186
5110	0	1314
4046	0	592
5513	0	4
5788	0	1264
677	0	869
47	0	586
3791	0	1598
5613	0	1595
5635	0	1179
4867	0	847
1889	0	1881
4301	0	2364
16	0	2592
1659	0	2541
3109	0	3635
1902	0	3393
4479	0	2040
1266	0	907
4168	0	2743
1085	0	1214
5045	0	3420
4657	0	1017
1700	0	269
1068	0	1621
1893	0	79
186	0	1578
5282	0	2573
5248	0	3654
5038	0	5
1763	0	2955
1445	0	892
4033	0	1176
5386	0	514
5503	0	2225
1471	0	2571
5624	0	1163
2527	0	2057
4657	0	838
4082	0	1385
4792	0	149
5281	0	221
1164	0	3671
5037	0	1265
476	0	2694
3818	0	2631
3899	0	1385
4096	0	1892
1986	0	3349
2187	0	1385
4351	0	755
3623	0	1943
4270	0	1169
5521	0	84
4825	0	2614
1951	0	2602
